filename,score,z,decision,time_ms
000.png,3.070430,0.104,OK,736.3
001.png,3.148675,0.554,OK,692.9
002.png,3.176628,0.715,OK,642.7
003.png,3.169003,0.671,OK,637.3
004.png,2.958898,-0.539,OK,803.9
005.png,3.747416,4.004,DEFECT,718.0
006.png,3.420549,2.121,OK,708.8
007.png,4.123747,6.172,DEFECT,609.9
008.png,3.533831,2.773,OK,693.1
009.png,3.445614,2.265,OK,703.6
010.png,3.843901,4.560,DEFECT,686.0
011.png,3.834087,4.503,DEFECT,725.0
012.png,3.499184,2.574,OK,763.6
013.png,3.747912,4.007,DEFECT,768.6
014.png,3.361050,1.778,OK,722.8
015.png,3.777826,4.179,DEFECT,779.2
016.png,3.632575,3.342,OK,824.4
017.png,2.928668,-0.713,OK,775.3
018.png,3.090996,0.222,OK,717.0
019.png,3.346727,1.695,OK,767.4
020.png,3.173585,0.698,OK,714.6
021.png,3.245945,1.115,OK,721.3
