filename,score,z,t_final,decision,time_ms
000.png,3.071027,0.107,3.765392,OK,461.0
001.png,3.148354,0.553,3.765392,OK,54.3
002.png,3.176323,0.714,3.765392,OK,53.9
003.png,3.169242,0.673,3.765392,OK,55.1
004.png,2.958796,-0.540,3.765392,OK,57.0
005.png,3.748234,4.009,3.765392,OK,53.9
006.png,3.420398,2.120,3.765392,OK,54.1
007.png,4.123505,6.171,3.765392,DEFECT,54.0
008.png,3.534143,2.775,3.765392,OK,53.9
009.png,3.444807,2.260,3.765392,OK,54.3
010.png,3.844092,4.561,3.765392,DEFECT,54.2
011.png,3.834190,4.504,3.765392,DEFECT,53.9
012.png,3.499662,2.577,3.765392,OK,54.8
013.png,3.748461,4.010,3.765392,OK,53.9
014.png,3.361485,1.780,3.765392,OK,53.9
015.png,3.778502,4.183,3.765392,DEFECT,54.2
016.png,3.632380,3.341,3.765392,OK,54.7
017.png,2.928274,-0.715,3.765392,OK,54.0
018.png,3.090424,0.219,3.765392,OK,54.4
019.png,3.346355,1.693,3.765392,OK,54.6
020.png,3.174209,0.701,3.765392,OK,54.2
021.png,3.245757,1.114,3.765392,OK,53.9
